feature,n_obs,n_levels,chi2,df_chi2,p_value,cramers_v,p_adj_BH,feature_label,v_interpretation,sig
C1,45998,20,1010.64808564756,19,2.829050939439001e-202,0.1482280872271753,8.204247724373104e-201,C-term C1,weak,***
P5,46122,20,930.1402890982758,19,4.2451179276744134e-185,0.14201040382992547,6.155420995127899e-184,Peptide P5,weak,***
N1,46084,20,567.8472993283314,19,3.03583415804099e-108,0.11100452897832794,2.9346396861062903e-107,N-term N1,weak,***
P8,46122,20,545.2221771193022,19,1.7608396042482527e-103,0.10872581970529778,1.2766087130799832e-102,Peptide P8,weak,***
P7,46122,20,535.0214740316508,19,2.4621770312391696e-101,0.10770392764989571,1.4280626781187182e-100,Peptide P7,weak,***
N2,46026,20,504.571047485011,19,6.13880470722449e-95,0.10470310159627037,2.96708894182517e-94,N-term N2,weak,***
P3,46122,20,499.82009746800344,19,6.094794236630175e-94,0.10410049430743093,2.524986183746787e-93,Peptide P3,weak,***
P6,46122,20,479.970394743026,19,8.836918703217002e-90,0.1020124456364037,3.203383029916163e-89,Peptide P6,weak,***
P9,46122,18,352.6760656806616,17,1.3693961310135539e-64,0.08744478774711613,4.412498644377007e-64,Peptide P9,weak,***
P2,46122,19,347.0259627955415,18,9.414116576766229e-63,0.08674149803255596,2.730093807262206e-62,Peptide P2,weak,***
N3,45937,20,340.9704706234901,19,7.481696730797855e-61,0.08615432215036359,1.9724473199376163e-60,N-term N3,weak,***
P4,46122,20,334.24627588432537,19,1.8241754177774335e-59,0.08512933146855448,4.408423926295464e-59,Peptide P4,weak,***
C2,45955,20,201.6729290042263,19,1.582115037403367e-32,0.06624565792628292,3.529333544976742e-32,C-term C2,weak,***
P1,46122,20,166.2726779758535,19,1.5210854176056871e-25,0.06004217003392424,3.1508197936117806e-25,Peptide P1,weak,***
N4,45876,20,116.89780029212717,19,4.205219698024864e-16,0.05047895985290139,8.130091416181404e-16,N-term N4,weak,***
C3,45878,20,112.54165373556305,19,2.7056087790538122e-15,0.049528412464968384,4.903915912035035e-15,C-term C3,negligible,***
C6,45649,20,61.925749731834564,19,1.911559883842692e-6,0.03683155056585955,3.2608962724375328e-6,C-term C6,negligible,***
C5,45732,20,53.980873816622456,19,3.324998567364816e-5,0.03435657462158402,5.356942136309982e-5,C-term C5,negligible,***
N5,45822,20,45.74838657070635,19,5.3793758772607e-4,0.03159736526309892,8.210626338976859e-4,N-term N5,negligible,***
C8,45521,20,43.22490126761157,19,0.0012075729683732024,0.03081492449761142,0.0017509808041411435,C-term C8,negligible,**
N10,45451,20,41.22371711526813,19,0.002253194198218535,0.03011631654025125,0.003111553892777977,N-term N10,negligible,**
C9,45436,20,39.34042828350661,19,0.003990334718500379,0.029425204944962664,0.005031291601587435,C-term C9,negligible,**
C7,45580,20,39.42437417809949,19,0.0038912743438351853,0.02941001483769414,0.005031291601587435,C-term C7,negligible,**
N9,45516,20,37.67560324059857,19,0.006524648541412411,0.02877054328974765,0.007598596202411888,N-term N9,negligible,**
N7,45672,20,37.662021680248984,19,0.006550513967596455,0.028716188766799124,0.007598596202411888,N-term N7,negligible,**
N6,45750,20,32.861778515023204,19,0.02493753529379114,0.02680093731132429,0.027814943212305505,N-term N6,negligible,*
C4,45804,20,27.86275342009893,19,0.08610579693318142,0.02466381832954957,0.09248400411341709,C-term C4,negligible,ns
C10,45351,20,25.775838905413575,19,0.13655716105862722,0.02384036885745848,0.14143420252500677,C-term C10,negligible,ns
N8,45600,20,22.660025753560674,19,0.2526483068468977,0.022291935522346887,0.2526483068468977,N-term N8,negligible,ns
