feature,n_0,n_1,mean_0,mean_1,median_0,median_1,sd_0,sd_1,pooled_sd,smd,smd_se,smd_ci_low,smd_ci_high,wilcox_statistic,p_value,median_diff,mean_diff,group,p_adj,direction,abs_smd,p_adj_global
protein_length,25016,21601,969.2410457307324,848.2395722420258,824,691,579.2742785985429,568.9963592286392,574.5346574301606,-0.2106077882750098,0.009313663896008023,-0.22886256951118553,-0.1923530070388341,230838840,2.1215790152637882e-162,-133,-121.00147348870655,peptide,1.272947409158273e-161,Lower in presented,0.2106077882750098,2.545894818316546e-161
mean_plddt_peptide,25016,21601,81.51969281881817,83.83414620722291,89.90333333333334,91.18666666666668,19.960945967613647,18.26284313843155,19.19278428494725,0.1205897671772381,0.009296480414534491,0.1023686655647505,0.1388108687897257,291299181.5,4.198580808321644e-48,1.2833333333333456,2.3144533884047434,peptide,1.2595742424964933e-47,Higher in presented,0.1205897671772381,2.5191484849929866e-47
rel_distance_from_n_terminus,25016,21601,0.4976018920738096,0.4933688542152706,0.5,0.4923312883435582,0.280482868004655,0.2808475393936773,0.28065190475708557,-0.015082875928466835,0.009288218857785845,-0.03328778488972709,0.0031220330327934188,267808781,0.1009527596220737,-0.0076687116564417845,-0.004233037858539013,peptide,0.2019055192441474,Lower in presented,0.015082875928466835,0.15142913943311054
mean_disorder_peptide,25016,21601,0.1365162255300045,0.12840839985395208,0.00644534048883037,0.00609062819664056,0.28057743889444153,0.27299850993081376,0.2770913636033315,-0.02926047773780179,0.00928858185617998,-0.047466098175914545,-0.011054857299689028,268322856,0.19863742990852262,-3.547122921898106e-4,-0.008107825676052421,peptide,0.29795614486278393,Lower in presented,0.02926047773780179,0.2648499065446968
rel_distance_from_c_terminus,25016,21601,0.48888494615687306,0.49017160573554397,0.4852820833734476,0.492176386913229,0.2805434871378398,0.2808960559418504,0.2807069120572732,0.004583640528268831,0.009288099632113493,-0.013621034750673614,0.022788315807211277,270949370,0.5979528241858019,0.006894303539781432,0.0012866595786709123,peptide,0.7175433890229622,Higher in presented,0.004583640528268831,0.6523121718390565
mean_rsa_peptide,25016,21601,0.3118742177101226,0.31284936327298596,0.2995569881879621,0.2984005499424206,0.14421294175735652,0.1447535145959172,0.14446367857129483,0.006750108902855673,0.009288113810051854,-0.011454594164845962,0.02495481197055731,270223578.5,0.9789275045670913,-0.0011564382455415134,9.751455628633776e-4,peptide,0.9789275045670913,Higher in presented,0.006750108902855673,0.9789275045670913
mean_plddt_nflank,24996,21584,79.37326131307994,81.88814139313219,88.4375,89.788,20.83251588206644,19.047193604461988,20.025044473690368,0.12558674131068182,0.009300877593579492,0.10735702122726601,0.14381646139409762,289725662,2.595547441601328e-43,1.3504999999999967,2.514880080052251,n_flank,7.786642324803983e-43,Higher in presented,0.12558674131068182,1.0382189766405312e-42
mean_disorder_nflank,24996,21584,0.16794375231464181,0.15374282826375923,0.01070143549004569,0.009973494807491075,0.30680909652474564,0.2943153321175095,0.30108428426053474,-0.0471659425391802,0.009293056383558653,-0.06538033305095517,-0.028951552027405243,266126911.5,0.01213085244137909,-7.279406825546151e-4,-0.01420092405088258,n_flank,0.018196278662068636,Lower in presented,0.0471659425391802,0.02426170488275818
mean_rsa_nflank,24996,21584,0.3607322217629804,0.36033585768935844,0.3520299067720771,0.34973175181075933,0.15551899540067068,0.1537181815611563,0.15468715292540816,-0.0025623593564561295,0.009291775221951817,-0.02077423879148169,0.015649520078569432,268696621.5,0.46379216333445844,-0.0022981549613177443,-3.963640736219798e-4,n_flank,0.46379216333445844,Lower in presented,0.0025623593564561295,0.5565505960013502
mean_plddt_cflank,24996,21498,79.55734350480203,81.47025345288672,88.3475,89.4865,20.490665806075953,19.20363615505198,19.90591375394765,0.09609757038685698,0.009307076415042265,0.07785570061337414,0.11433944016033983,285162798.5,3.25739367281949e-30,1.13900000000001,1.912909948084689,c_flank,9.77218101845847e-30,Higher in presented,0.09609757038685698,9.77218101845847e-30
mean_rsa_cflank,24996,21498,0.36604717605666126,0.37541044672769075,0.35815890189260247,0.36673937514424326,0.15210671377719445,0.15078245649425023,0.15149584163509336,0.06180546323893637,0.009303947410771814,0.04356972631382361,0.08004120016404913,278018655.5,9.761662734002692e-11,0.008580473251640797,0.009363270671029489,c_flank,1.4642494101004037e-10,Higher in presented,0.06180546323893637,2.342799056160646e-10
mean_disorder_cflank,24996,21498,0.16697845884529494,0.1611923221477952,0.01139101601438596,0.01194561906158924,0.30209374764372127,0.29559403691376107,0.2991059631224053,-0.01934477212389058,0.009301955738570669,-0.03757660537148909,-0.001112938876292071,271419733,0.05778398704100456,5.546030472032802e-4,-0.00578613669749975,c_flank,0.05778398704100456,Lower in presented,0.01934477212389058,0.09905826349886496
